ID,Sales
7920,5706.7188
7921,6901.3037
7922,4741.06
7923,4825.7217
7924,7863.1216
7925,4904.0884
7926,5550.6543
7927,5531.654
7928,5295.1724
7929,5413.495
7930,6230.016
7931,7260.907
7932,8598.776
7933,6122.6655
7934,6174.239
7935,6382.5186
7936,3303.3704
7937,5821.169
7938,6505.5127
7939,4566.648
7940,4839.3096
7941,8215.652
7942,5726.9424
7943,7046.129
7944,6155.3564
7945,5120.9116
7946,4906.4355
7947,4234.267
7948,7978.875
7949,5028.2993
7950,7034.868
7951,14143.267
7952,6100.98
7953,5994.96
7954,4459.1553
7955,5479.1333
7956,6113.6914
7957,3915.1821
7958,6012.8755
7959,9104.36
7960,4837.563
7961,14321.192
7962,12770.923
7963,4003.5547
7964,6981.866
7965,4895.7974
7966,6691.465
7967,5885.126
7968,10660.784
7969,5662.6343
7970,7619.395
7971,4327.519
7972,6668.4883
7973,5123.8203
7974,7982.473
7975,5969.3125
7976,5355.2485
7977,5639.4106
7978,5390.9946
7979,7176.33
7980,9500.98
7981,5568.585
7982,8925.686
7983,6069.887
7984,8336.473
7985,4321.0254
7986,4846.424
7987,4527.552
7988,8173.103
7989,5669.88
7990,6268.7114
7991,5604.1616
7992,6825.919
7993,5013.4907
7994,7105.1953
7995,6114.168
7996,3844.194
7997,11768.131
7998,15805.456
7999,6987.244
8000,6417.602
8001,8662.911
8002,7860.1953
8003,9881.281
8004,5115.931
8005,7457.953
8006,4808.519
8007,7396.6235
8008,3591.9778
8009,5574.2114
8010,4601.0854
8011,5633.264
8012,7443.921
8013,5283.765
8014,4134.3228
8015,5109.677
8016,3678.6296
8017,4247.6655
8018,5025.654
8019,5034.6523
8020,8123.348
8021,9099.938
8022,6755.8364
8023,5797.3076
8024,5245.059
8025,10367.059
8026,6814.861
8027,4661.204
8028,4029.135
8029,7884.8096
8030,4773.977
8031,5815.1787
8032,2888.8687
8033,4462.3843
8034,7106.166
8035,5642.1313
8036,5556.6665
8037,8668.189
8038,8352.987
8039,10555.349
8040,6171.0073
8041,9574.78
8042,4568.732
8043,4934.0205
8044,5395.155
8045,3912.2356
8046,7909.761
8047,4777.867
8048,5726.6626
8049,8339.355
8050,10595.652
8051,8264.568
8052,5145.543
8053,5001.911
8054,7814.963
8055,8126.04
8056,5738.3257
8057,5010.1895
8058,6631.1533
8059,8792.536
8060,5138.9106
8061,5707.8594
8062,7820.2656
8063,6558.1875
8064,13070.9795
8065,5850.4023
8066,10705.254
8067,6477.9634
8068,5338.2783
8069,3570.1458
8070,5903.888
8071,5412.8516
8072,4307.9976
8073,7175.0757
8074,5188.9263
8075,4137.306
8076,6249.7773
8077,3659.3584
8078,7444.9395
8079,6580.586
8080,7038.534
8081,6950.7026
8082,4634.743
8083,7829.9097
8084,6340.484
8085,4984.4595
8086,5267.058
8087,6376.6836
8088,9832.408
8089,6308.8687
8090,4411.2285
8091,7277.86
8092,8094.3896
8093,6639.199
8094,5665.188
8095,8710.24
8096,5575.9966
8097,5744.397
8098,5370.285
8099,8587.534
8100,5782.803
8101,5362.595
8102,5841.189
8103,4529.0605
8104,3892.1086
8105,4443.813
8106,8681.2
8107,8339.004
8108,9706.517
8109,9902.896
8110,7362.599
8111,4473.875
8112,4944.9277
8113,10602.462
8114,10333.966
8115,7445.1333
8116,8076.906
8117,7363.4517
8118,5202.646
8119,3628.008
8120,10589.291
8121,5596.6665
8122,6456.0073
8123,6331.4565
8124,2672.6182
8125,8980.422
8126,5603.805
8127,4891.346
8128,4507.4507
8129,5844.41
8130,6474.616
8131,6874.089
8132,7094.6484
8133,4894.823
8134,4953.0957
8135,4089.5637
8136,2814.4001
8137,6396.9854
8138,18272.293
8139,4992.089
8140,5338.3433
8141,6105.011
8142,4416.4424
8143,5017.256
8144,4760.8486
8145,4237.9585
8146,6941.1494
8147,6157.123
8148,4460.8115
8149,8581.202
8150,5368.2905
8151,4474.525
8152,8083.7236
8153,6352.0244
8154,10654.011
8155,5064.697
8156,5764.241
8157,4030.4404
8158,5396.158
8159,14319.146
8160,9200.124
8161,6550.4937
8162,4544.874
8163,5260.9434
8164,5697.841
8165,4098.668
8166,9719.205
8167,4727.1367
8168,5339.3003
8169,6262.221
8170,4237.3174
8171,6064.1167
8172,7007.144
8173,8549.133
8174,7203.912
8175,4009.8252
8176,5737.1943
8177,6773.699
8178,8511.009
8179,7839.508
8180,6516.532
8181,4280.7607
8182,8186.4272
8183,6213.766
8184,-133.80565
8185,6740.851
8186,7268.896
8187,5470.675
8188,4871.355
8189,5782.5625
8190,7160.1113
8191,5048.374
8192,6273.175
8193,6655.748
8194,5418.315
8195,9198.284
8196,6237.84
8197,4993.639
8198,9427.87
8199,5435.32
8200,3644.9802
8201,7988.235
8202,9090.706
8203,9571.424
8204,5160.726
8205,5257.3486
8206,5577.571
8207,7649.0435
8208,4881.9966
8209,7028.363
8210,2768.896
8211,5808.083
8212,5631.215
8213,5450.325
8214,4423.9224
8215,6491.3335
8216,7028.8643
8217,5006.724
8218,8339.664
8219,5387.467
8220,7997.278
8221,4489.3296
8222,6232.6885
8223,6032.198
8224,7245.2637
8225,7470.2246
8226,4273.895
8227,7860.1934
8228,7599.1816
8229,6684.8076
8230,5237.377
8231,3832.4744
8232,7041.0356
8233,5728.2227
8234,7358.724
8235,6366.155
8236,6357.79
8237,7172.3154
8238,6516.193
8239,5091.362
8240,8255.673
8241,4748.7964
8242,8026.5254
8243,8963.71
8244,7407.9004
8245,4055.3381
8246,5280.324
8247,4129.458
8248,3573.2063
8249,7555.1855
8250,5092.832
8251,8307.648
8252,4171.201
8253,6717.521
8254,6510.1543
8255,9508.231
8256,4872.9253
8257,5482.3687
8258,5282.631
8259,7714.2734
8260,4622.2515
8261,6737.9604
8262,7364.571
8263,9974.043
8264,6497.0464
8265,7297.9175
8266,6387.0127
8267,4356.146
8268,4845.3413
8269,10146.482
8270,8025.0884
8271,6038.622
8272,15211.943
8273,5795.2886
8274,5018.064
8275,5803.4844
8276,7713.1675
8277,8357.3125
8278,5545.6875
8279,7194.766
8280,7403.225
8281,6982.3413
8282,5087.057
8283,4891.552
8284,4993.5146
8285,5105.97
8286,3833.2305
8287,4751.095
8288,7804.6484
8289,15214.44
8290,6955.872
8291,5583.053
8292,6746.1846
8293,3987.3774
8294,5235.7554
8295,3497.6736
8296,8759.226
8297,6554.8745
8298,6226.6772
8299,12281.239
8300,10729.517
8301,6360.6567
8302,7505.934
8303,3609.9106
8304,5701.5376
8305,5789.157
8306,8719.515
8307,4394.3833
8308,4129.618
8309,5836.3896
8310,4689.355
8311,6801.853
8312,5770.1694
8313,3452.7605
8314,6950.2373
8315,7112.201
8316,6360.9907
8317,4711.6045
8318,4055.0708
8319,7271.155
8320,4026.4739
8321,9647.819
8322,4692.133
8323,4334.1904
8324,5751.748
8325,5560.6323
8326,4484.637
8327,5419.8647
8328,5779.1167
8329,9073.298
8330,8243.87
8331,5452.2266
8332,4099.573
8333,5989.456
8334,9258.256
8335,5011.286
8336,4347.135
8337,6526.0376
8338,12753.125
8339,6744.7744
8340,5990.9927
8341,7156.6343
8342,4132.1304
8343,8122.9136
8344,4862.562
8345,11879.901
8346,6131.9287
8347,4830.4795
8348,4214.844
8349,3892.23
8350,6719.0967
8351,18749.932
8352,3942.8486
8353,4305.5522
8354,8157.3506
8355,6320.312
8356,6714.2144
8357,7492.483
8358,5728.858
8359,6028.21
8360,4674.9277
8361,9177.8
8362,5498.102
8363,6915.773
8364,6886.6997
8365,4601.678
8366,8375.7705
8367,5102.945
8368,3466.5757
8369,8388.55
8370,8255.791
8371,3910.8777
8372,6419.563
8373,5470.142
8374,4557.514
8375,8057.8564
8376,5523.195
8377,7986.8613
8378,4228.252
8379,4941.294
8380,6682.0376
8381,3664.181
8382,8184.177
8383,4053.3855
8384,6672.5913
8385,4802.4097
8386,5962.91
8387,4867.3506
8388,6661.858
8389,6250.4937
8390,7609.57
8391,5342.7427
8392,7391.033
8393,7096.334
8394,7264.907
8395,9160.807
8396,7493.7095
8397,3392.5334
8398,5676.1284
8399,7311.926
8400,4459.656
8401,12168.109
8402,6185.1255
8403,7762.3774
8404,10001.122
8405,6204.737
8406,3766.791
8407,11310.351
8408,9575.306
8409,5190.435
8410,7925.9907
8411,9603.291
8412,6217.9873
8413,4699.281
8414,6442.217
8415,5482.242
8416,6133.959
8417,6875.0366
8418,4659.3774
8419,6448.912
8420,7006.6523
8421,6324.278
8422,7063.0415
8423,6244.0938
8424,6551.608
8425,3449.649
8426,8247.338
8427,6614.0522
8428,6238.2314
8429,6321.876
8430,5373.3623
8431,8941.641
8432,5318.536
8433,4629.297
8434,4926.764
8435,6743.284
8436,7675.29
8437,4895.0596
8438,3747.8477
8439,7870.593
8440,6770.697
8441,6383.2573
8442,6944.721
8443,7004.986
8444,6342.7153
8445,4139.3135
8446,3823.3635
8447,5674.347
8448,5800.3745
8449,6796.652
8450,9716.759
8451,8257.236
8452,5413.653
8453,8403.037
8454,3612.1018
8455,3414.667
8456,6114.371
8457,11845.188
8458,7823.4023
8459,6072.8994
8460,4340.5127
8461,6848.792
8462,8852.7295
8463,5169.8716
8464,8824.58
8465,5319.9985
8466,4511.2607
8467,5014.146
8468,5126.938
8469,5001.2886
8470,4051.5002
8471,4724.1367
8472,4172.1045
8473,7490.2188
8474,5977.267
8475,4542.748
8476,6216.16
8477,6833.032
8478,5689.74
8479,4409.389
8480,7410.933
8481,6657.6978
8482,5372.144
8483,4100.352
8484,11751.84
8485,4857.5835
8486,4629.458
8487,8012.3696
8488,8243.547
8489,6447.4907
8490,5435.188
8491,7279.0356
8492,8143.002
8493,13735.723
8494,4480.638
8495,4376.5083
8496,4162.803
8497,6689.478
8498,5860.0713
8499,7640.1646
8500,7957.6333
8501,6648.342
8502,3927.2979
8503,6616.844
8504,8358.265
8505,4469.6777
8506,6198.897
8507,4324.871
8508,6040.686
8509,7209.6533
8510,7066.375
8511,7541.149
8512,6361.3164
8513,4097.4087
8514,5729.142
8515,7829.3706
8516,8074.62
8517,6970.0063
8518,6602.7954
8519,5719.5503
8520,4492.1406
8521,8695.409
8522,4986.7744
8523,10343.816
8524,5933.908
8525,4433.958
8526,6250.8774
8527,6159.744
8528,7113.606
8529,7011.998
8530,3438.0833
8531,4184.6763
8532,6001.8438
8533,7758.5273
8534,10586.28
8535,4785.2153
8536,5900.3384
8537,6345.8696
8538,5913.1094
8539,4797.677
8540,8670.975
8541,8107.181
8542,11184.22
8543,4785.7676
8544,4151.272
8545,9992.443
8546,7752.516
8547,5546.893
8548,8457.447
8549,7048.918
8550,4832.49
8551,4942.943
8552,3852.622
8553,4655.472
8554,4484.612
8555,4683.543
8556,4767.0713
8557,8919.528
8558,7252.681
8559,18830.781
8560,4842.9814
8561,4508.0723
8562,6981.679
8563,10377.65
8564,5497.9287
8565,6814.7603
8566,5890.334
8567,8191.7983
8568,7774.582
8569,5669.708
8570,7271.0664
8571,6640.1274
8572,11557.556
8573,6700.0835
8574,10942.137
8575,6632.3916
8576,6661.5205
8577,4883.8506
8578,9286.144
8579,11429.754
8580,8326.707
8581,6846.1196
8582,4938.276
8583,5966.1304
8584,5231.7954
8585,7902.216
8586,8374.264
8587,13390.219
8588,4588.4863
8589,4919.553
8590,5160.735
8591,9747.004
8592,11106.09
8593,5813.3784
8594,4548.52
8595,8341.465
8596,8015.436
8597,4130.784
8598,12174.101
8599,4163.258
8600,10246.169
8601,10614.834
8602,5450.1978
8603,6833.401
8604,9778.564
8605,7079.3657
8606,6802.912
8607,6063.9834
8608,9076.726
8609,7828.145
8610,10514.813
8611,7584.5376
8612,8849.486
8613,6147.8784
8614,8596.524
8615,6957.9136
8616,5393.765
8617,6223.088
8618,6411.9707
8619,13352.242
8620,7106.6934
8621,7886.9443
8622,6888.293
8623,9913.691
8624,8908.894
8625,5161.3574
8626,13074.166
8627,4514.4517
8628,9061.574
8629,7513.182
8630,7529.306
8631,4984.0474
8632,5880.458
8633,6653.9355
8634,4696.301
8635,7960.7715
8636,12113.099
8637,6858.635
8638,6377.9956
8639,6573.7544
8640,7903.351
8641,13786.423
8642,6932.8896
8643,4686.3555
8644,7050.621
8645,7556.4414
8646,9892.956
8647,11222.4375
8648,4865.689
8649,8809.461
8650,5850.87
8651,6767.869
8652,6952.6836
8653,5564.3687
8654,5655.115
8655,7488.3228
8656,6353.92
8657,12138.863
8658,5109.835
8659,5056.3267
8660,9695.19
8661,5286.535
8662,8036.8286
8663,11801.893
8664,8825.104
8665,7260.9854
8666,8927.332
8667,5110.6514
8668,5399.4146
8669,12039.798
8670,11459.904
8671,7747.5947
8672,8062.709
8673,8960.126
8674,8142.2056
8675,4929.52
8676,6812.6475
8677,9461.449
8678,8672.849
8679,9638.645
8680,7865.608
8681,11169.984
8682,6178.4194
8683,7384.7227
8684,7482.548
8685,8146.125
8686,6791.2793
8687,5929.2046
8688,11937.678
8689,5541.254
8690,4927.916
8691,6872.807
8692,10496.966
8693,8843.089
8694,5259.894
8695,5536.0254
8696,7742.5576
8697,6958.4473
8698,9762.756
8699,5254.736
8700,7543.6406
8701,6666.2437
8702,5311.529
8703,6964.887
8704,4676.9688
8705,8432.555
8706,9765.967
8707,9612.496
8708,12908.278
8709,7265.8022
8710,7757.112
8711,10677.232
8712,6680.397
8713,7235.44
8714,8585.753
8715,4969.2188
8716,5779.791
8717,8062.681
8718,7458.369
8719,10148.384
8720,5633.239
8721,2881.7607
8722,3812.063
8723,7656.143
8724,8142.119
8725,7710.719
8726,6772.9585
8727,4500.673
8728,8054.478
8729,3343.7053
8730,5474.1704
8731,5755.0137
8732,10619.955
8733,7918.1323
8734,8244.308
8735,7374.5796
8736,7832.448
8737,7527.2344
8738,5487.9883
8739,8503.058
8740,9995.668
8741,5675.8496
8742,7242.1313
8743,5745.616
8744,5755.4644
8745,3631.022
8746,9291.685
8747,3590.2913
8748,16487.963
8749,7528.4937
8750,7795.5776
8751,8385.811
8752,5228.5044
8753,7377.044
8754,21672.643
8755,9211.831
8756,5830.365
8757,3208.013
8758,5751.8145
8759,9171.046
8760,9157.153
8761,11740.945
8762,19379.783
8763,5205.834
8764,5171.3027
8765,9549.096
8766,4483.66
8767,9477.618
8768,5798.261
8769,7395.5464
8770,-109.9693
8771,10457.316
8772,9585.923
8773,8178.7305
8774,11844.796
8775,8747.121
8776,5947.146
8777,8939.358
8778,6991.115
8779,5175.0723
8780,10355.169
8781,7338.1396
8782,5853.264
8783,5675.1143
8784,5418.249
8785,7234.074
8786,6468.5747
8787,10590.215
8788,11441.272
8789,6439.479
8790,6426.3965
8791,6499.953
8792,3502.3975
8793,6186.2505
8794,6982.5703
8795,4865.521
8796,7125.875
8797,8601.294
8798,6167.8945
8799,7279.661
8800,6622.348
8801,5279.093
8802,5360.2935
8803,4326.603
8804,8687.39
8805,7795.4814
8806,7510.2007
8807,15123.745
8808,6649.6675
8809,6230.0312
8810,4666.5317
8811,5834.6333
8812,6446.174
8813,4120.7227
8814,6432.081
8815,9613.486
8816,4945.1226
8817,15200.475
8818,13318.402
8819,4200.0054
8820,7388.6357
8821,5141.8887
8822,7127.35
8823,6143.575
8824,13342.274
8825,5986.938
8826,8052.7983
8827,5616.8335
8828,7106.66
8829,7578.2485
8830,11312.502
8831,6184.839
8832,5805.3154
8833,5944.2065
8834,7129.291
8835,7765.9106
8836,9953.011
8837,8385.064
8838,9078.595
8839,6732.291
8840,8694.848
8841,4495.0254
8842,6062.3506
8843,4757.4414
8844,12187.073
8845,5941.3164
8846,6477.422
8847,5849.102
8848,7185.327
8849,7828.0312
8850,7561.706
8851,6511.4272
8852,4037.3635
8853,12496.539
8854,16260.188
8855,9774.691
8856,6779.3574
8857,9171.316
8858,8082.1104
8859,10472.846
8860,5492.4263
8861,7591.166
8862,4894.2812
8863,7480.597
8864,3806.6108
8865,5894.9624
8866,4871.3145
8867,8036.7456
8868,7839.69
8869,6577.522
8870,4467.7876
8871,5440.433
8872,4913.5684
8873,5603.514
8874,5219.29
8875,5366.614
8876,8921.17
8877,12313.569
8878,8239.35
8879,6395.835
8880,5556.088
8881,11008.101
8882,7142.9824
8883,5043.9453
8884,6220.105
8885,8561.103
8886,4952.8467
8887,5891.785
8888,3159.1133
8889,4940.6475
8890,9817.091
8891,7730.675
8892,8565.72
8893,12829.804
8894,8874.736
8895,11046.751
8896,6560.25
8897,12280.176
8898,5188.923
8899,7016.9414
8900,5732.747
8901,5444.088
8902,8242.556
8903,5054.723
8904,5981.808
8905,9373.934
8906,11374.985
8907,11200.495
8908,5520.1094
8909,5260.089
8910,8379.137
8911,12268.571
8912,6208.2676
8913,8198.124
8914,6860.703
8915,9178.55
8916,8747.839
8917,5796.684
8918,8494.2295
8919,6802.7446
8920,14100.556
8921,6187.175
8922,11124.853
8923,9951.885
8924,5584.8486
8925,3723.4473
8926,6241.0347
8927,8570.74
8928,4587.8545
8929,7766.177
8930,8317.12
8931,4422.158
8932,6640.2266
8933,3856.1343
8934,9643.172
8935,10013.658
8936,8284.179
8937,7595.4087
8938,7252.069
8939,8137.088
8940,8862.424
8941,6471.5225
8942,7849.36
8943,9574.561
8944,10311.43
8945,6588.633
8946,6460.787
8947,7482.316
8948,8580.501
8949,6981.9844
8950,5870.15
8951,9015.075
8952,5986.5312
8953,7625.2705
8954,8245.763
8955,9158.3955
8956,6107.4746
8957,5712.9507
8958,9848.942
8959,4783.9663
8960,4109.324
8961,4606.6865
8962,12427.207
8963,9008.275
8964,10494.297
8965,10498.364
8966,8034.237
8967,4721.2183
8968,5331.232
8969,11249.305
8970,14005.487
8971,10796.363
8972,8419.932
8973,7919.5415
8974,6687.3457
8975,3674.0417
8976,13777.835
8977,8255.391
8978,6863.1875
8979,7606.399
8980,3034.4397
8981,9566.515
8982,8443.261
8983,5118.7217
8984,4674.3804
8985,6422.763
8986,6966.481
8987,7229.9365
8988,10603.608
8989,5054.1123
8990,7997.4033
8991,4324.3374
8992,2876.9226
8993,6692.2505
8994,19825.58
8995,5252.578
8996,5516.147
8997,6433.1685
8998,4702.1675
8999,5444.2515
9000,4915.585
9001,4425.7983
9002,10303.07
9003,6351.4526
9004,6112.7183
9005,12297.851
9006,7868.761
9007,4693.256
9008,8480.715
9009,6651.82
9010,11282.705
9011,5295.428
9012,6017.9697
9013,4183.896
9014,5887.9307
9015,15497.477
9016,13680.115
9017,6811.7627
9018,4655.4634
9019,8580.292
9020,8366.763
9021,4266.59
9022,10274.82
9023,4931.1147
9024,7480.3237
9025,6653.7246
9026,4489.947
9027,6371.174
9028,9857.57
9029,12974.612
9030,10967.616
9031,4099.613
9032,8629.174
9033,10595.802
9034,8969.464
9035,8164.0854
9036,7106.594
9037,6059.899
9038,12175.705
9039,6277.314
9040,-146.20428
9041,6980.773
9042,7678.755
9043,5746.554
9044,4972.974
9045,5883.954
9046,10522.476
9047,5129.473
9048,6503.825
9049,10125.709
9050,8604.8955
9051,13888.545
9052,10307.475
9053,5141.1143
9054,9384.563
9055,5923.0093
9056,3913.438
9057,8399.63
9058,12910.736
9059,12748.477
9060,6791.1777
9061,5439.983
9062,7718.0317
9063,8058.052
9064,5079.9653
9065,7492.681
9066,2787.1716
9067,5969.4463
9068,6136.555
9069,5505.03
9070,6475.5303
9071,7012.8135
9072,7351.1465
9073,6198.1143
9074,8774.19
9075,8380.526
9076,8785.122
9077,7753.95
9078,9415.482
9079,9014.7705
9080,10804.361
9081,7746.1167
9082,4231.828
9083,8200.134
9084,11388.325
9085,6932.7515
9086,5436.4077
9087,3958.751
9088,10262.234
9089,5863.243
9090,7939.8315
9091,6744.5854
9092,6886.394
9093,7623.741
9094,7014.4204
9095,5210.719
9096,11822.275
9097,4819.4297
9098,8515.243
9099,9121.675
9100,7860.146
9101,4239.1113
9102,9023.48
9103,5994.1343
9104,3646.9685
9105,7952.867
9106,7889.862
9107,8616.475
9108,7162.8003
9109,11255.239
9110,8487.632
9111,10093.609
9112,7482.449
9113,9136.076
9114,5525.6733
9115,8073.765
9116,6148.7266
9117,7317.9155
9118,7881.963
9119,10742.42
9120,6912.8325
9121,7889.7837
9122,6913.538
9123,4500.643
9124,7051.9272
9125,10729.426
9126,8493.603
9127,6338.4136
9128,16310.382
9129,6079.3354
9130,7352.241
9131,6274.558
9132,8423.462
9133,12302.341
9134,5844.11
9135,7726.9453
9136,7799.819
9137,9118.349
9138,5354.6123
9139,5060.8013
9140,5050.762
9141,7682.315
9142,4091.979
9143,5038.944
9144,8152.7065
9145,16160.41
9146,9595.853
9147,7677.966
9148,7096.2637
9149,5284.6523
9150,5551.1235
9151,3551.2688
9152,12495.111
9153,10297.205
9154,6572.6304
9155,12946.3125
9156,11410.555
9157,6676.242
9158,9838.849
9159,3862.301
9160,5821.9307
9161,6339.284
9162,12673.467
9163,4573.779
9164,5742.689
9165,7925.889
9166,4978.216
9167,7244.3477
9168,6326.485
9169,4233.881
9170,8017.7847
9171,7521.641
9172,6586.8774
9173,4834.842
9174,4212.487
9175,7711.017
9176,4994.768
9177,9969.099
9178,4832.9097
9179,4519.413
9180,6025.818
9181,5866.4395
9182,6810.472
9183,8350.5
9184,9075.108
9185,9858.455
9186,8802.469
9187,6007.76
9188,4148.7046
9189,7793.9497
9190,11593.714
9191,5234.212
9192,4515.7944
9193,6885.7227
9194,16671.623
9195,7372.321
9196,6317.9126
9197,7334.706
9198,5473.9795
9199,8524.623
9200,4997.628
9201,12646.637
9202,6404.1494
9203,5345.0493
9204,4544.2764
9205,4093.8293
9206,6844.247
9207,23197.135
9208,4115.481
9209,4621.5615
9210,8751.793
9211,6646.0264
9212,10194.78
9213,7946.433
9214,6056.266
9215,8044.25
9216,4892.46
9217,12362.555
9218,8103.695
9219,7305.205
9220,7265.0938
9221,6518.522
9222,12088.317
9223,5340.769
9224,3800.8306
9225,9085.593
9226,8776.453
9227,5023.9907
9228,6794.6323
9229,5693.9287
9230,4875.165
9231,8698.58
9232,5973.681
9233,8578.015
9234,4326.6694
9235,5173.3594
9236,7006.2266
9237,5467.2456
9238,10426.22
9239,4322.9766
9240,6916.747
9241,5070.7344
9242,9230.199
9243,5073.7324
9244,7007.7085
9245,6619.947
9246,8079.5996
9247,8036.8257
9248,8147.358
9249,10456.127
9250,7620.097
9251,11624.345
9252,8014.4897
9253,3567.1255
9254,8408.449
9255,7825.3584
9256,6093.0996
9257,16363.505
9258,9130.056
9259,8110.5815
9260,10797.355
9261,6367.4614
9262,3923.937
9263,14790.433
9264,10028.244
9265,5655.959
9266,8661.95
9267,10360.856
9268,9107.972
9269,5318.3926
9270,6753.5034
9271,7571.461
9272,7957.6387
9273,7114.491
9274,4888.1743
9275,9402.898
9276,7459.1216
9277,6928.932
9278,7501.9404
9279,6665.2666
9280,7265.629
9281,3582.1765
9282,11470.939
9283,7101.872
9284,6655.061
9285,6736.813
9286,5761.4766
9287,9640.969
9288,5491.8203
9289,7144.3545
9290,5262.666
9291,7117.557
9292,8031.268
9293,5119.209
9294,3878.3508
9295,10049.723
9296,8786.262
9297,8766.915
9298,7361.8735
9299,10069.549
9300,6796.7344
9301,4477.257
9302,4030.4583
9303,5944.6465
9304,6177.754
9305,7109.807
9306,13322.329
9307,8853.718
9308,5819.546
9309,9020.758
9310,4657.1743
9311,3619.7275
9312,6379.3213
9313,14408.776
9314,8335.942
9315,6378.297
9316,5744.531
9317,7247.1006
9318,9329.803
9319,5506.393
9320,12803.911
9321,5595.52
9322,4749.5645
9323,7128.3633
9324,5424.183
9325,5088.4287
9326,4254.81
9327,5107.3115
9328,5488.058
9329,10799.125
9330,6216.753
9331,6407.942
9332,6177.934
9333,7971.5205
9334,6074.4917
9335,5846.6313
9336,8047.643
9337,6980.4
9338,8005.326
9339,4334.8433
9340,12756.079
9341,5165.0796
9342,5023.0454
9343,12024.94
9344,9526.454
9345,7165.704
9346,6049.242
9347,7745.392
9348,8779.814
9349,18550.924
9350,4630.6963
9351,4558.4507
9352,4339.703
9353,7425.4165
9354,8891.356
9355,8472.596
9356,8439.006
9357,9634.742
9358,4174.9194
9359,9936.186
9360,9306.364
9361,4599.2256
9362,6837.536
9363,5710.9443
9364,6643.9
9365,11030.861
9366,7617.775
9367,7966.967
9368,6771.0366
9369,5454.221
9370,6066.0
9371,8382.24
9372,8763.433
9373,7507.618
9374,10442.478
9375,6013.0186
9376,4763.8184
9377,9549.795
9378,7012.46
9379,11635.008
9380,8432.868
